index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-06-01 00:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2947675;0.0;0.0;0.2947675;0.0;0.0;0.0;0.0;0.0;0.0;4.440892098500626e-16;0.30985;0.0;0.02221;0.073;0.0;0.0
2015-06-01 00:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5495675;0.0;0.0;0.5495675;0.0;0.0;0.0;0.0;0.0;0.0;4.440892098500626e-16;0.2794;0.0;0.02221;0.073;0.0;0.0
2015-06-01 00:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5729675;0.0;0.0;0.5729675;0.0;0.0;0.0;0.0;0.0;0.0;4.440892098500626e-16;0.2939;0.0;0.02221;0.073;0.0;0.0
2015-06-01 00:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31681750000000003;0.0;0.0;0.31681750000000003;0.0;0.0;0.0;0.0;0.0;0.0;4.440892098500626e-16;0.5092675;0.0;0.02221;0.073;0.0;0.0
2015-06-01 01:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5265000000000001;0.0;0.0;0.5265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4182825;0.0;0.02;0.073;0.0;0.0
2015-06-01 01:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5948175000000001;0.0;0.0;0.5948175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2789825;0.0;0.02;0.073;0.0;0.0
2015-06-01 01:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31053250000000004;0.0;0.0;0.3105325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1839175;0.0;0.02;0.073;0.0;0.0
2015-06-01 01:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5723675000000001;0.0;0.0;0.5723675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2096175;0.0;0.02;0.073;0.0;0.0
2015-06-01 02:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3109175000000001;0.0;0.0;0.3109175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1122825;0.0;0.01866;0.073;0.0;0.0
2015-06-01 02:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4797825000000001;0.0;0.0;0.4797825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14268250000000002;0.0;0.01866;0.073;0.0;0.0
2015-06-01 02:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18435000000000004;0.0;0.0;0.18435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1510175;0.0;0.01866;0.073;0.0;0.0
2015-06-01 02:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3425500000000001;0.0;0.0;0.34255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22515;0.0;0.01866;0.073;0.0;0.0
2015-06-01 03:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3199500000000001;0.0;0.0;0.31995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2281825;0.0;0.01869;0.073;0.0;0.0
2015-06-01 03:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17463250000000002;0.0;0.0;0.1746325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1889175;0.0;0.01869;0.073;0.0;0.0
2015-06-01 03:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33883250000000004;0.0;0.0;0.3388325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1977175;0.0;0.01869;0.073;0.0;0.0
2015-06-01 03:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14216750000000006;0.0;0.0;0.1421675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2260675;0.0;0.01869;0.073;0.0;0.0
2015-06-01 04:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333675000000001;0.0;0.0;0.33336750000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23060000000000005;0.0;0.01933;0.073;0.0;0.0
2015-06-01 04:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13620000000000002;0.0;0.0;0.1362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18295;0.0;0.01933;0.073;0.0;0.0
2015-06-01 04:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13531750000000006;0.0;0.0;0.1353175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17205;0.0;0.01933;0.073;0.0;0.0
2015-06-01 04:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3245175000000001;0.0;0.0;0.3245175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15985;0.0;0.01933;0.073;0.0;0.0
2015-06-01 05:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14091750000000006;0.0;0.0;0.1409175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2015325;0.0;0.02103;0.073;0.0;0.0
2015-06-01 05:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11728250000000005;0.0;0.0;0.1172825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1949325;0.0;0.02103;0.073;0.0;0.0
2015-06-01 05:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13986750000000006;0.0;0.0;0.1398675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1764825;0.0;0.02103;0.073;0.0;0.0
2015-06-01 05:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12801750000000006;0.0;0.0;0.1280175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15908250000000002;0.0;0.02103;0.073;0.0;0.0
2015-06-01 06:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13553250000000006;0.0;0.0;0.1355325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1662175;0.0;0.024419999999999997;0.073;0.0;0.0
2015-06-01 06:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1932500000000001;0.0;0.0;0.19325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1886825;0.0;0.024419999999999997;0.073;0.0;0.0
2015-06-01 06:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17983250000000006;0.0;0.0;0.1798325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1786;0.0;0.024419999999999997;0.073;0.0;0.0
2015-06-01 06:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14110000000000006;0.0;0.0;0.1411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20945;0.0;0.024419999999999997;0.073;0.0;0.0
2015-06-01 07:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.034327417281561745;0.0;0.12509008271843824;0.0;0.0;0.12509008271843824;0.0;0.000722682469085511;0.0018067061727137781;0.0018067061727137781;0.0;0.0;0.0;0.2130325;0.0;0.06802000000000001;0.073;0.1445364938171021;0.14020039900258902
2015-06-01 07:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.03528851265307125;0.0;0.2458789873469288;0.0;0.0;0.2458789873469288;0.0;0.0007429160558541322;0.0018572901396353308;0.0018572901396353308;0.0;0.0;0.0;0.2541825;0.0;0.06802000000000001;0.073;0.14858321117082632;0.14412571483570152
2015-06-01 07:30:00-05:00;0.0;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.12101285310846037;0.0;0.12935464689153964;0.0;0.0;0.12935464689153964;0.0;0.0025476390128096947;0.006369097532024239;0.006369097532024239;0.0;0.0;0.0;0.3554325;0.0;0.06802000000000001;0.073;0.5095278025619384;0.49424196848508023
2015-06-01 07:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1232732455491544;0.0;0.0298592544508456;0.0;0.0;0.0298592544508456;0.0;0.002595226222087464;0.006488065555218661;0.006488065555218661;0.0;0.0;0.0;0.39675;0.0;0.06802000000000001;0.073;0.5190452444174922;0.5034738870849674
2015-06-01 08:00:00-05:00;1.0;0.0;0.0;1.0;0.04905984841324757;0.0;0.0;0.16515;0.04905984841324757;0.0;0.0;0.0;0.0;0.004022907569886299;0.004458039073528113;0.008692105263157906;0.008692105263157906;0.0;0.0;0.04503694084336127;0.3683325;0.0;0.034069999999999996;0.073;0.6953684210526316;0.8746715499471027
2015-06-01 08:15:00-05:00;1.0;0.0;0.0;1.0;0.014916074370801282;0.0;0.0;0.20863249999999997;0.014916074370801282;0.0;0.0;0.0;0.0;0.0012231180984057044;0.004690584645310765;0.010980657894736852;0.010980657894736852;0.0;0.0;0.05872989711575685;1.1840325;0.0;0.034069999999999996;0.073;0.8784526315789473;0.9129566360644481
2015-06-01 08:30:00-05:00;1.0;0.0;0.0;1.0;0.1850878592447968;0.0;0.0;0.1390175;0.1850878592447968;0.0;0.0;0.0;0.0;0.015177204458073329;0.006628441395422256;0.007316710526315797;0.007316710526315797;0.0;0.0;0.2286405519024803;1.4370325000000002;0.0;0.034069999999999996;0.073;0.5853368421052632;1.322935202560876
2015-06-01 08:45:00-05:00;1.0;0.0;0.0;1.0;0.18164330136583007;0.0;0.0;0.1540675;0.18164330136583007;0.0;0.0;0.0;0.0;0.014894750711998063;0.006876392343106082;0.008108815789473695;0.008108815789473695;0.0;0.0;0.3953891025563124;1.0400325;0.0;0.034069999999999996;0.073;0.6487052631578948;1.3703487748357448
2015-06-01 09:00:00-05:00;1.0;0.0;0.0;1.0;0.19413608797772103;0.0;0.0;0.1606175;0.19413608797772103;0.0;0.0;0.0;0.0;0.015919159214173115;0.007264142812186003;0.008453552631578955;0.008453552631578955;0.0;0.0;0.5736060313198603;0.5783825;0.0654298856316431;0.027780000000000003;0.073;0.6762842105263158;1.4480709231596283
2015-06-01 09:15:00-05:00;1.0;0.0;0.0;1.0;0.1986192950223463;0.0;0.0;0.1621;0.1986192950223463;0.0;0.0;0.0;0.0;0.01628678219183239;0.007385017479394298;0.00853157894736843;0.00853157894736843;0.0;0.0;0.7559385441503742;0.1799175;0.06371895491774215;0.027780000000000003;0.073;0.6825263157894736;1.4724172500069623
2015-06-01 09:30:00-05:00;1.0;0.0;0.0;1.0;0.1144116993110036;0.0;0.0;0.3511175;0.1144116993110036;0.0;0.0;0.0;0.0;0.00938175934350229;0.009680181354641132;0.018479868421052655;0.018479868421052655;0.0;0.0;0.8609684841178755;0.1369175;0.1959863019042703;0.027780000000000003;0.073;1.4783894736842107;1.900837522662579
2015-06-01 09:45:00-05:00;1.0;0.0;0.0;1.0;0.3392731856036332;0.0;0.0;0.1436325;0.3392731856036332;0.0;0.0;0.0;0.0;0.02782040121949791;0.00980930581733583;0.0075596052631579065;0.0075596052631579065;0.0;0.0;1.1724212685020106;0.0867825;0.1830557223925712;0.027780000000000003;0.073;0.6047684210526316;1.9708599656838761
2015-06-01 10:00:00-05:00;1.0;0.0;0.0;1.0;0.18097754626864251;0.0;0.0;0.3756825;0.18097754626864251;0.0;0.0;0.0;0.0;0.01484015879402868;0.011528656188530757;0.01977276315789476;0.01977276315789476;0.0;0.0;1.3385586559766245;0.0834825;0.3711993093645269;0.025810000000000003;0.073;1.581821052631579;2.272754809828693
2015-06-01 10:15:00-05:00;1.0;0.0;0.0;1.0;0.4337457980487801;0.0;0.0;0.1406;0.4337457980487801;0.0;0.0;0.0;0.0;0.03556715543999995;0.011634915960975609;0.007400000000000011;0.007400000000000011;0.0;0.0;1.7367372985854046;0.1097175;0.34645593685687365;0.025810000000000003;0.073;0.5920000000000001;2.343922856039023
2015-06-01 10:30:00-05:00;1.0;0.0;0.0;1.0;0.2716974436633522;0.0;0.0;0.3693825;0.2716974436633522;0.0;0.0;0.0;0.0;0.02227919038039487;0.01321042255747758;0.01944118421052634;0.01944118421052634;0.0;0.0;1.9861555518683625;0.1351175;0.5356444370232651;0.025810000000000003;0.073;1.5552947368421053;2.6171614648833192
2015-06-01 10:45:00-05:00;1.0;0.0;0.0;1.0;0.4869298156420725;0.0;0.0;0.1688825;0.4869298156420725;0.0;0.0;0.0;0.0;0.03992824488264992;0.013294017365473036;0.008888552631578957;0.008888552631578957;0.0;0.0;2.4331571226277853;0.1744675;0.5096349212598252;0.025810000000000003;0.073;0.7110842105263158;2.6764253320301825
2015-06-01 11:00:00-05:00;1.0;0.0;0.0;1.0;0.33715545964221644;0.0;0.0;0.3609175;0.33715545964221644;0.0;0.0;0.0;0.0;0.027646747690661732;0.014341372350739078;0.018995657894736867;0.018995657894736867;0.0;0.0;2.7426658345793395;0.1907;0.6848083798167792;0.02547;0.073;1.5196526315789476;2.849657327971822
2015-06-01 11:15:00-05:00;1.0;0.0;0.0;1.0;0.2848494960483077;0.0;0.0;0.4134;0.2848494960483077;0.0;0.0;0.0;0.0;0.023357658675961214;0.014400147815703009;0.02175789473684213;0.02175789473684213;0.0;0.0;3.0041576719516856;0.18735;0.6610340693193849;0.02547;0.073;1.7406315789473685;2.8505985754560426
2015-06-01 11:30:00-05:00;1.0;1.1102230246251563e-16;0.0;1.0;0.4419198695105251;0.0;0.0;0.3185175;0.4419198695105251;0.0;0.0;0.0;0.0;0.03623742929986304;0.015544028969157882;0.016764078947368442;0.016764078947368442;0.0;0.0;3.409840112162348;0.2338675;0.5634109729439284;0.02547;0.073;1.3411263157894737;3.103925593918732
2015-06-01 11:45:00-05:00;1.0;0.0;0.0;1.0;0.484525340102384;0.0;0.0;0.28001750000000003;0.484525340102384;0.0;0.0;0.0;0.0;0.039731077888395465;0.015585612065205588;0.014737763157894754;0.014737763157894754;0.0;0.0;3.854634374376337;0.29256750000000004;0.551738372910773;0.02547;0.073;1.1790210526315792;3.1205138086703585
2015-06-01 12:00:00-05:00;1.0;0.0;0.0;1.0;0.4780826417448316;0.0;0.0;0.4848325;0.4780826417448316;0.0;0.0;0.0;0.0;0.03920277662307617;0.01976865283489665;0.025517500000000037;0.025517500000000037;0.0;0.0;4.293514239498092;1.2845325;0.911778487706128;0.02445;0.073;2.0414000000000003;3.930735178318913
2015-06-01 12:15:00-05:00;1.0;0.0;0.0;1.0;0.463009481680406;0.0;0.0;0.5012;0.463009481680406;0.0;0.0;0.0;0.0;0.03796677749779327;0.019811768580976555;0.02637894736842108;0.02637894736842108;0.0;0.0;4.718556943680705;1.6788675;0.8985890330144801;0.02445;0.073;2.110315789473684;3.93608500104553
2015-06-01 12:30:00-05:00;1.0;0.0;0.0;1.0;0.6847451881493896;0.0;0.0;0.32748249999999995;0.6847451881493896;0.0;0.0;0.0;0.0;0.05614910542824992;0.02058927218404044;0.017235921052631602;0.017235921052631602;0.0;0.0;5.347153026401845;1.2514825;0.9924967929087296;0.02445;0.073;1.3788736842105263;4.131267841333719
2015-06-01 12:45:00-05:00;1.0;1.1102230246251563e-16;0.0;1.0;0.6036392840348976;0.0;0.0;0.4054325;0.6036392840348976;0.0;0.0;0.0;0.0;0.04949842129086159;0.020608206733329547;0.021338552631578973;0.021338552631578973;0.0;0.0;5.901293889145881;0.9658825;0.9864366133869549;0.02445;0.073;1.7070842105263158;4.118719963072908
2015-06-01 13:00:00-05:00;1.0;0.0;0.0;1.0;0.2504629686376375;0.0;0.0;0.7606824999999998;0.2504629686376375;0.0;0.0;0.0;0.0;0.02053796342828627;0.0210236277938054;0.040035921052631616;0.040035921052631616;0.0;0.0;6.131218894355233;0.8761674999999999;1.049333914245015;0.02361;0.073;3.202873684210526;4.128676385725771
2015-06-01 13:15:00-05:00;1.0;0.0;0.0;1.0;0.38016821922913996;0.0;0.4730271881690618;0.16413250000000001;0.38016821922913996;0.0;0.0;0.0;0.0;0.03117379397678947;0.02101725255656307;0.03353472042995066;0.03353472042995066;0.0;0.0;6.480213319607582;1.4801;1.0514952329242875;0.02361;0.073;2.6827776343960497;4.153380639819059
2015-06-01 13:30:00-05:00;1.0;0.0;0.0;1.0;0.03141352804280584;0.0;0.0;0.9740000000000001;0.03141352804280584;0.0;0.0;0.0;0.0;0.0025759092995100773;0.021133533718750867;0.0512631578947369;0.0512631578947369;0.0;0.0;6.509050938350879;1.2646325;1.0730803317862025;0.02361;0.073;4.101052631578948;4.1061882470462265
2015-06-01 13:45:00-05:00;1.0;0.0;0.0;1.0;0.5320885179852571;0.0;0.33819304234256264;0.1586175;0.5320885179852571;0.0;0.0;0.0;0.0;0.04363125847479107;0.021100939672180158;0.02614792328118753;0.02614792328118753;0.0;0.0;6.997508197861345;1.01455;1.0761449335527506;0.02361;0.073;2.0918338624950006;4.199999999999999
2015-06-01 14:00:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.06159463786230305;0.92935;0.0;0.0;0.0;0.0;0.0;0.0;0.0208619923760485;0.05215498094012127;0.05215498094012127;0.0;0.0;6.997508197861345;0.90455;1.0707678090851536;0.02275;0.073;4.172398475209697;4.047226520953406
2015-06-01 14:15:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.0546144505481714;0.93345;0.0;0.0;0.0;0.0;0.0;0.0;0.020801356853645727;0.05200339213411434;0.05200339213411434;0.0;0.0;6.997508197861345;0.536;1.0766349530593973;0.02275;0.073;4.160271370729143;4.035463229607268
2015-06-01 14:30:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.11117859871943003;0.8500675;0.0;0.0;0.0;0.0;0.0;0.0;0.020236759973040648;0.05059189993260164;0.05059189993260164;0.0;0.0;6.997508197861345;0.3534325;1.048648150199876;0.02275;0.073;4.0473519946081264;3.9259314347698826
2015-06-01 14:45:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.2269740660619939;0.7299175;0.0;0.0;0.0;0.0;0.0;0.0;0.02014508560130515;0.050362714003262886;0.050362714003262886;0.0;0.0;6.997508197861345;0.35601750000000004;1.0578897279258919;0.02275;0.073;4.029017120261027;3.908146606653196
2015-06-01 15:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7523343073213652;0.0;0.1703245567942209;0.2457801430362252;0.0;0.1703245567942209;0.0;0.015838616996239282;0.05188554964240949;0.03959654249059821;0.012289007151811271;0.0;6.75172805482512;0.3883325;1.0066678617267286;0.02221;0.073;4.199999999999999;3.0726916972704177
2015-06-01 15:15:00-05:00;1.0;0.0;0.0;1.0;0.2677343606059095;0.0;0.2101694978285205;0.2829325;0.2677343606059095;0.0;0.0;0.0;0.0;0.02195421756968457;0.01573578190324495;0.025952736727816898;0.025952736727816898;0.0;0.0;6.997508197861345;1.3513674999999998;1.0202475836835503;0.02221;0.073;2.0762189382253498;3.1062885613507
2015-06-01 15:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7009071312359965;0.0;0.12477536876400365;0.0;0.0;0.12477536876400365;0.0;0.014755939604968352;0.0368898490124209;0.0368898490124209;0.0;0.0;6.997508197861345;0.9552;0.9475544800202053;0.02221;0.073;2.9511879209936693;2.8626522833638592
2015-06-01 15:45:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.6936704861551659;0.0;0.4442795138448341;0.0;0.0;0.4442795138448341;0.0;0.01460358918221403;0.03650897295553509;0.03650897295553509;0.0;0.0;6.997508197861345;0.61745;0.5860813303863422;0.02221;0.073;2.920717836442804;2.83309630134952
2015-06-01 16:00:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.6518434112908577;0.0;0.5257740887091423;0.0;0.0;0.5257740887091423;0.0;0.013723019185070698;0.034307547962676765;0.034307547962676765;0.0;0.0;6.997508197861345;0.1977;0.8711668659911677;0.02224;0.073;2.7446038370141377;2.6622657219037134
2015-06-01 16:15:00-05:00;1.1102230246251563e-16;0.0;1.0;1.0;0.0;0.0;0.0;0.6405944755079119;0.0;0.0;0.13598739420219794;0.0;0.0;0.0;0.013486199484377105;0.04051486842105268;0.033715498710942766;0.0067993697101099045;0.0;6.861520803659147;0.09595;0.5104544617360904;0.02224;0.073;3.2683869525246503;2.6163226999691562
2015-06-01 16:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5720520371381863;0.0;0.5588220553011003;0.0576062184849615;0.0;0.5588220553011003;0.0;0.012043200781856564;0.032988312878889495;0.03010800195464142;0.0028803109242480783;0.0;6.803914585174185;0.0932325;0.4208848490609296;0.02224;0.073;2.650586274008149;2.3363809516801717
2015-06-01 16:45:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.5558039362413747;0.0;0.17132856375862515;0.0;0.0;0.17132856375862515;0.0;0.011701135499818424;0.029252838749546067;0.029252838749546067;0.0;0.0;6.803914585174185;0.08815;0.4208848490609296;0.02224;0.073;2.340227099963683;2.2700202869647725
2015-06-01 17:00:00-05:00;0.0;1.0;1.0;0.0;0.0;1.1102230246251563e-16;0.0;0.565610101934526;0.0;0.29913989806547403;0.0;0.0;0.29913989806547403;0.0;0.01190758109335845;0.02976895273339613;0.02976895273339613;0.0;0.0;6.803914585174185;0.0991825;0.31922851045702005;0.02275;0.073;2.3815162186716883;2.3100707321115377
2015-06-01 17:15:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.5480882301661639;0.0;0.2526292698338358;0.0;0.0;0.2526292698338358;0.0;0.011538699582445569;0.02884674895611393;0.02884674895611393;0.0;0.0;6.803914585174185;0.0803325;0.31922851045702005;0.02275;0.073;2.3077399164891115;2.238507718994438
2015-06-01 17:30:00-05:00;1.0;0.0;0.0;1.0;0.2108862883302396;0.0;0.0;0.16975;0.2108862883302396;0.0;0.0;0.0;0.0;0.017292675643079642;0.007791409977131112;0.0089342105263158;0.0089342105263158;0.0;0.0;6.997508197861345;0.1015825;0.20988184827482717;0.02275;0.073;0.7147368421052632;1.553710793229483
2015-06-01 17:45:00-05:00;0.0;1.0;1.0;0.0;0.0;-5.551115123125783e-17;0.0;0.3381667404437498;0.0;0.11967932188363113;0.6609857238659149;0.0;0.11967932188363113;0.0;0.00711929979881579;0.05084753569033526;0.01779824949703948;0.03304928619329578;0.0;6.336522473995429;0.0811175;0.20988184827482717;0.02275;0.073;4.2;1.3811441609702624
2015-06-01 18:00:00-05:00;2.220446049250313e-16;1.0;0.9999999999999998;0.0;4.3368086899420147e-17;6.76542155630955e-17;0.0;0.2791742720255442;4.3368086899420147e-17;0.19104322797445575;0.7000000000000001;0.0;0.19104322797445575;3.5561831257524496e-18;0.005877353095274619;0.04969338273818659;0.014693382738186553;0.03500000000000004;0.0;5.636522473995429;0.0917;0.10099215085012583;0.02624;0.073;4.115470619054924;1.1402065004832753
2015-06-01 18:15:00-05:00;0.0;1.0;1.0;0.0;0.0;2.7755575615628914e-17;0.0;0.2496184531456087;0.0;0.3142490468543913;0.7000000000000001;0.0;0.3142490468543913;0.0;0.0052551253293812395;0.04813781332345314;0.013137813323453104;0.03500000000000004;0.0;4.93652247399543;0.08528250000000001;0.10099215085012583;0.02624;0.073;3.9910250658762476;1.0194943138999597
2015-06-01 18:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.15594851198855567;0.0;0.5931014880114444;0.0;0.0;0.5931014880114444;0.0;0.003283126568180122;0.008207816420450308;0.008207816420450308;0.0;0.0;4.93652247399543;0.1423325;0.013176378100042324;0.02624;0.073;0.6566253136360239;0.6369265542269431
2015-06-01 18:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09810760657809768;0.0;0.16589239342190232;0.7000000000000001;0.0;0.16589239342190232;0.0;0.002065423296381005;0.04016355824095255;0.005163558240952515;0.03500000000000004;0.0;4.2365224739954295;0.1767325;0.013176378100042324;0.02624;0.073;3.353084659276201;0.4006921194979147
2015-06-30 19:00:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.07104975055669475;0.0;0.3429177494433052;0.0;0.0;0.3429177494433052;0.0;0.0014957842222462065;0.003739460555615517;0.003739460555615517;0.0;0.0;4.2365224739954295;0.1520825;0.0;0.0296;0.073;0.29915684444924107;0.29018213911576385
2015-06-30 19:15:00-05:00;0.0;1.0;1.0;0.0;0.0;3.4694469519536134e-18;0.0;0.02482737268949237;0.0;0.5948175000000001;0.006742239274218354;0.0;0.5948175000000001;0.0;0.0005226815303051029;0.0016438157894736755;0.0013067038257627574;0.000337111963710918;0.0;4.229780234721211;0.1081325;0.0;0.0296;0.073;0.1328537110127376;0.10140021687918989
2015-06-30 19:30:00-05:00;0.0;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.10391302460351827;0.0;0.5948175000000001;0.07221260568050669;0.0;0.5948175000000001;0.0;0.002187642623231965;0.009079736842105252;0.005469106558079915;0.0036106302840253385;0.0;4.157567629040704;0.05868250000000001;0.0;0.0296;0.073;0.7408214685045208;0.42440266890700096
2015-06-30 19:45:00-05:00;0.0;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.10391302460351827;0.0;0.08216947539648173;0.0;0.0;0.08216947539648173;0.0;0.002187642623231965;0.005469106558079915;0.005469106558079915;0.0;0.0;4.157567629040704;0.0758175;0.0;0.0296;0.073;0.43752852464639275;0.42440266890700096
2015-06-30 20:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.03505938379454203;0.0;0.16662311620545794;0.0;0.0;0.16662311620545794;0.0;0.0007380922904114117;0.0018452307260285296;0.0018452307260285296;0.0;0.0;4.157567629040704;0.06385;0.0;0.027610000000000003;0.073;0.14761845808228224;0.14318990433981377
2015-06-30 20:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.03505938379454203;0.0;0.5500231162054581;0.0;0.0;0.5500231162054581;0.0;0.0007380922904114117;0.0018452307260285296;0.0018452307260285296;0.0;0.0;4.157567629040704;0.06928250000000001;0.0;0.027610000000000003;0.073;0.14761845808228224;0.14318990433981377
2015-06-30 20:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2221;0.0;0.0;0.2221;0.0;0.0;0.0;0.0;0.0;0.0;4.157567629040704;0.07045;0.0;0.027610000000000003;0.073;0.0;0.0
2015-06-30 20:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20815789473684213;0.0;0.0;0.0;0.0;0.01040789473684212;0.0;0.01040789473684212;0.0;3.9494097343038623;0.06335;0.0;0.027610000000000003;0.073;0.874263157894737;0.0
2015-06-30 21:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01674999999999993;0.7000000000000001;0.0;0.01674999999999993;0.0;0.0;0.03500000000000004;0.0;0.03500000000000004;0.0;3.2494097343038617;0.0782825;0.0;0.02731;0.073;2.9400000000000004;0.0
